battery,timestep,RUL,age,capacity,current,resistance,SOC,voltage
456,69,9.95027777777778,925.475032348411,1.87599555937572,-4.3,0.0165913300905756,44.8249405083487,3.24116886639925
456,70,8.95027777777778,930.144918905761,1.87374000416852,-4.3,0.0166044057729361,79.3207554845733,3.55499026200916
456,71,7.95027777777778,937.104834604771,1.8703783648859,-4.3,0.0166238935368934,59.051675065368,3.54765211052962
456,72,6.95027777777778,944.340171297316,1.8668836972634,11.7,0.0166441524796325,38.6872030635724,3.54306347225669
456,73,5.95027777777778,951.152257912791,1.86359345942812,11.7,0.0166632263221558,37.1803858018481,3.23340864853768
456,74,4.95027777777778,956.020967733492,1.86124187258472,-4.3,0.0166768587096538,83.5833773537856,3.55815125493661
456,75,3.95027777777778,963.213793004454,1.85776773797885,-4.3,0.0166969986204125,64.3734468655608,3.54941860725151
456,76,2.95027777777778,969.890350365521,1.85454296077345,-4.3,0.0167156929810235,45.8432156215969,3.54501356468471
456,77,1.95027777777778,976.441508404106,1.85137875144082,-4.3,0.0167340362235315,27.9781953339664,3.54041547813858
456,78,0.950277777777778,983.027017008455,1.84819795078492,-4.3,0.0167524756476237,60.932876452074,3.24832232539448
310,0,62.1836111111111,500,2.0815,11.7,0.0154,100,3.5842
310,1,61.1836111111111,504.563458585556,2.07929584950318,-4.3,0.0154127776840396,57.8862238286582,3.54197895802749
310,2,60.1836111111111,513.58062638537,2.07494055745587,-4.3,0.015438025753879,19.2220233019904,3.53010486883677
310,3,59.1836111111111,522.654818774367,2.07055772253198,11.7,0.0154634334925682,83.1779757487426,3.27014997647203
310,4,58.1836111111111,527.092074662171,2.06841452793817,-4.3,0.0154758578090541,66.8812759364666,3.54481014384195
310,5,57.1836111111111,535.882733705932,2.06416863962003,-4.3,0.0155004716543766,29.3408426681782,3.53510159315958
310,6,56.1836111111111,544.889821759373,2.05981821609022,-4.3,0.0155256915009262,52.6827177087034,3.25852459406882
310,7,55.1836111111111,549.24490053003,2.057714713044,11.7,0.0155378857214841,79.0276779956924,3.5501768737781
310,8,54.1836111111111,558.194795325991,2.05339191385755,-4.3,0.0155629454269128,42.6262039442797,3.53903857127789
310,9,53.1836111111111,567.139786548802,2.04907148309693,-4.3,0.0155879914023366,13.3238171978798,3.17543677298384
310,10,52.1836111111111,571.558223111144,2.04693737823732,11.7,0.0156003630247112,94.5901970942416,3.58243816212962
310,11,51.1836111111111,580.506261474057,2.04261547570803,11.7,0.0156254175321274,59.3481843431198,3.54329972224253
310,12,50.1836111111111,589.420737670735,2.03830978370504,-4.3,0.0156503780654781,24.3977773985959,3.53392619534422
310,13,49.1836111111111,598.217866585743,2.03406077043909,-4.3,0.0156750100264401,58.842046908123,3.25988590689432
310,14,48.1836111111111,602.665169522627,2.03191272312057,11.7,0.0156874624746634,79.562196319448,3.55113288596667
310,15,47.1836111111111,611.747101780311,2.02752614984011,11.7,0.0157128918849849,45.7963971372744,3.54045899125843
310,16,46.1836111111111,620.584690668537,2.0232575944071,-4.3,0.0157376371338719,12.3330445807565,3.52509626208293
310,17,45.1836111111111,629.385579023405,2.01900676533169,-4.3,0.0157622796212655,87.473007141672,3.26795213337163
310,18,44.1836111111111,633.785920300759,2.01688140049473,-4.3,0.0157746005768421,70.3194551395343,3.547298025472
310,19,43.1836111111111,642.61402105965,2.01261742782819,11.7,0.015799319258967,38.0694935164973,3.53901550243894
310,20,42.1836111111111,651.532487771832,2.0083098084062,-4.3,0.0158242909657611,14.1978884450053,3.1794001032631
310,21,41.1836111111111,656.004541290943,2.00614980655647,-4.3,0.0158368127156146,98.0882811259595,3.41091838252639
310,22,40.1836111111111,664.872193877627,2.00186673035711,-4.3,0.0158616421428574,67.544764811264,3.54672162042667
310,23,39.1836111111111,673.756263082005,1.99757572493139,11.7,0.0158865175366296,36.843334326846,3.53910724053944
310,24,38.1836111111111,682.677183332421,1.99326692045044,-4.3,0.0159114961133308,13.2392916276431,3.17137889860771
310,25,37.1836111111111,687.170194155464,1.99109679622291,-4.3,0.0159240765436353,93.9664465813361,3.28028716772116
310,26,36.1836111111111,696.175876870031,1.98674705147177,-4.3,0.0159492924552361,71.1740830290023,3.54838014881192
310,27,35.1836111111111,705.150683047027,1.98241222008829,-4.3,0.0159744219125317,41.9956662763153,3.54076903928737
310,28,34.1836111111111,713.943978472331,1.97816505839786,11.7,0.0159990431397225,13.4349845311356,3.52802763611327
310,29,33.1836111111111,722.825126585442,1.97387546385923,-4.3,0.0160239103544392,70.7970712993133,3.26030503940574
310,30,32.1836111111111,727.172637271938,1.97177561619765,-4.3,0.0160360833843614,81.4630136066737,3.55382333900922
310,31,31.1836111111111,736.280341871241,1.96737659487619,-4.3,0.0160615849572395,53.9703163858895,3.54391055842658
310,32,30.1836111111111,745.238064892066,1.96305001465713,-4.3,0.0160866665816978,27.1660318668466,3.53714698841669
310,33,29.1836111111111,754.004822833515,1.95881567057141,11.7,0.0161112135039338,28.5210662506066,3.22740361755655
310,34,28.1836111111111,758.382306521604,1.95670134595006,11.7,0.0161234704582605,97.8736464378326,3.38635416743769
310,35,27.1836111111111,767.281532634748,1.95240301973742,-4.3,0.0161483882913773,73.2923709828563,3.55008674857169
310,36,26.1836111111111,776.394843784287,1.94800129045219,-4.3,0.016173905562596,48.2902464452707,3.54311038732406
310,37,25.1836111111111,785.121055203432,1.94378653033674,-4.3,0.0161983389545696,23.5820721273063,3.53625587948311
310,38,24.1836111111111,794.08305814661,1.93945788291519,-4.3,0.0162234325628105,32.9154605417837,3.23315164237562
310,39,23.1836111111111,798.472827876653,1.93733762413558,11.7,0.0162357239180546,97.2181037838036,3.34224337262395
310,40,22.1836111111111,807.309249988158,1.93306963225572,11.7,0.0162604658999668,75.9526251886767,3.55174831387072
310,41,21.1836111111111,816.140646559517,1.92880406771175,-4.3,0.0162851938103666,52.9116246163055,3.54466286759828
310,42,20.1836111111111,824.981649011182,1.9245338635276,-4.3,0.0163099486172313,30.2348091932761,3.53924142580425
310,43,19.1836111111111,833.884056873528,1.92023400053009,-4.3,0.0163348753592459,9.22503912608603,3.40178426501564
310,44,18.1836111111111,842.707022422246,1.91597250817005,-4.3,0.0163595796627823,67.7107551021126,3.25540793231955
310,45,17.1836111111111,847.198997742392,1.91380288409042,-4.3,0.0163721571936787,89.3131627359348,3.56343410001372
310,46,16.1836111111111,855.934766385318,1.90958350783589,11.7,0.0163966173458789,68.5297868724084,3.54939910782374
310,47,15.1836111111111,864.76003429418,1.90532090343591,11.7,0.0164213280960237,48.1876868455049,3.54420327009418
310,48,14.1836111111111,873.87118330414,1.9009202184641,-4.3,0.0164468393132516,28.3940811714185,3.53930314057165
310,49,13.1836111111111,882.98807184357,1.89651676129956,-4.3,0.016472366601162,9.47904008579645,3.4677883452029
310,50,12.1836111111111,891.845258369038,1.89223874020775,-4.3,0.0164971667234333,57.8330163756816,3.24992376349394
310,51,11.1836111111111,896.120606512079,1.89017374705467,-4.3,0.0165091376982338,95.5441780090691,3.60387357620553
310,52,10.1836111111111,904.964131190141,1.88590232463516,-4.3,0.0165338995673324,77.671917175628,3.55378825304276
310,53,9.18361111111111,913.866554751466,1.88160245405504,-4.3,0.0165588263533041,60.0668097049335,3.5476244469159
310,54,8.18361111111111,922.819683883095,1.87727809268446,-4.3,0.0165838951148727,42.9870623466321,3.54377847955402
310,55,7.18361111111111,931.651804237189,1.87301217855344,11.7,0.0166086250518641,26.3100834806982,3.53935528615256
310,56,6.18361111111111,940.416382062731,1.8687788874637,11.7,0.0166331658697756,10.2146023555594,3.52322865571774
310,57,5.18361111111111,949.226753437364,1.86452347808975,11.7,0.0166578349096246,45.5914154532676,3.24097672130544
310,58,4.18361111111111,958.147702603643,1.86021465964244,-4.3,0.0166828135672902,86.6041485887973,3.25706766311922
310,59,3.18361111111111,962.570356925135,1.85807851760516,-4.3,0.0166951969993904,88.6801070231839,3.563914738894
310,60,2.18361111111111,971.353613628404,1.85383620461748,-4.3,0.0167197901181595,74.3391569103579,3.55302639112942
310,61,1.18361111111111,980.260213485574,1.84953431688647,-4.3,0.0167447285977596,60.612217437761,3.54859036965579
310,62,0.183611111111111,989.148949156138,1.84524105755759,-4.3,0.0167696170576372,47.0465452484722,3.54552284768675
491,0,81.9336111111111,500,2.0815,11.7,0.0154,100,3.5842
491,1,80.9336111111111,504.828496463502,2.07916783620813,-4.3,0.0154135197900978,28.0923584176854,3.53424809919517
491,2,79.9336111111111,509.518240528301,2.07690268982483,-4.3,0.0154266510734792,67.8473942662679,3.5449102781807
491,3,78.9336111111111,516.309130198027,2.07362269011435,-4.3,0.0154456655645545,23.1376026744066,3.5320485469449
491,4,77.9336111111111,520.925679883276,2.07139289661638,11.7,0.0154585919036732,63.4276958105811,3.54368107080584
491,5,76.9336111111111,527.829096381356,2.0680585464478,-4.3,0.0154779214698678,22.2280775538333,3.2197179191559
491,6,75.9336111111111,532.380319885678,2.06586030549522,11.7,0.0154906648956799,59.8531260259278,3.54283504054607
491,7,74.9336111111111,539.269958947479,2.06253260982837,-4.3,0.0155099558850529,30.5076576542805,3.23758767600842
491,8,73.9336111111111,543.79179545787,2.06034856279385,11.7,0.015522617027282,57.3491531010794,3.54233113985606
491,9,72.9336111111111,550.722837710087,2.05700086938603,-4.3,0.0155420239455882,36.0955544768355,3.24492464790679
491,10,71.9336111111111,555.33345272703,2.05477394233284,-4.3,0.0155549336676357,55.9062876733266,3.54211630147527
491,11,70.9336111111111,562.176866835365,2.05146857331852,-4.3,0.015574095227139,38.5325704531695,3.2472351636259
491,12,69.9336111111111,566.806512380199,2.04923245452036,-4.3,0.0155870582346646,55.5515693383521,3.54217258557905
491,13,68.9336111111111,573.649686473399,2.04592720143335,-4.3,0.0156062191221255,37.8093436249168,3.24611089114285
491,14,67.9336111111111,578.20932480758,2.04372489611794,-4.3,0.0156189861094612,56.3103569968607,3.54250104746466
491,15,66.9336111111111,585.059788374177,2.04041612221527,11.7,0.0156381674074477,33.7831420905418,3.24095070598132
491,16,65.9336111111111,589.713123785857,2.03816856121143,-4.3,0.0156511967466004,58.3771477494471,3.54316322633617
491,17,64.9336111111111,596.611233291984,2.03483677431997,11.7,0.0156705114532176,26.7463766413645,3.22886352869418
491,18,63.9336111111111,601.08642183898,2.03267525825177,-4.3,0.0156830419811491,61.6793464063747,3.54417931237452
491,19,62.9336111111111,608.022792261347,2.02932499133777,-4.3,0.0157024638183318,21.4100196929498,3.52676025013245
491,20,61.9336111111111,612.593705171834,2.027117240402,-4.3,0.0157152623744811,65.8840924144836,3.54554819473375
491,21,60.9336111111111,619.458339029827,2.02380162224859,-4.3,0.0157344833492835,26.0586015099867,3.53502391773129
491,22,59.9336111111111,623.953888241341,2.02163027197943,11.7,0.0157470708870758,71.3425728641833,3.54755828096037
491,23,58.9336111111111,630.980015663266,2.01823665243464,-4.3,0.0157667440438571,31.9628295635576,3.53719893618799
491,24,57.9336111111111,635.528537024288,2.01603971661727,-4.3,0.015779479903668,77.8231882259737,3.55057777658096
491,25,56.9336111111111,642.307857769216,2.01276530469747,-4.3,0.0157984620017538,39.3605957961755,3.53933195738091
491,26,55.9336111111111,649.075739154014,2.00949641798861,-4.3,0.0158174120696312,71.3091468391058,3.26292655337866
491,27,54.9336111111111,653.589759163995,2.00731614632379,11.7,0.0158300513256592,47.6937844135965,3.54142349373049
491,28,53.9336111111111,660.389576591962,2.00403183450608,-4.3,0.0158490908144575,47.0396802950629,3.25128808707405
491,29,52.9336111111111,664.957571346439,2.00182549303967,-4.3,0.01586188119977,57.1926278420048,3.54380052175097
491,30,51.9336111111111,671.881779787287,1.99848110036274,11.7,0.0158812689834044,20.535419437256,3.47222371304205
491,31,50.9336111111111,676.464475271197,1.99626765844401,-4.3,0.0158941005307594,67.8669230869999,3.54697042690919
491,32,49.9336111111111,683.307544526,1.99296245599394,-4.3,0.0159132611246728,31.2576669663708,3.53767710961296
491,33,48.9336111111111,687.917193121744,1.9907359957222,-4.3,0.0159261681407409,79.7285470389962,3.55226949165667
491,34,47.9336111111111,694.798134497597,1.98741250103766,-4.3,0.0159454347765933,43.9400616897223,3.54108783924927
491,35,46.9336111111111,701.617448788198,1.9841187722353,11.7,0.015964528856607,50.9651050637125,3.25248137335517
491,36,45.9336111111111,706.191016992632,1.98190973879256,-4.3,0.0159773348475794,57.8269840161668,3.54447237417284
491,37,44.9336111111111,713.064711848099,1.97858974417737,-4.3,0.0159965811931747,22.7496922507306,3.53429257956024
491,38,43.9336111111111,717.652745582889,1.97637372388346,11.7,0.0160094276876321,72.6992705014357,3.54923722365482
491,39,42.9336111111111,724.451808313497,1.97308977658458,-4.3,0.0160284650632778,38.4597468077979,3.54016995860284
491,40,41.9336111111111,731.335352057789,1.96976502495609,-4.3,0.0160477389857618,61.9338972905612,3.25689003516745
491,41,40.9336111111111,735.949942633785,1.96753617770788,11.7,0.0160606598393746,55.6252688756083,3.54430126617629
491,42,39.9336111111111,742.908025554895,1.96417542365699,-4.3,0.0160801424715537,22.1142208260042,3.53323823180262
491,43,38.9336111111111,747.520750679283,1.96194747742191,-4.3,0.016093058101902,73.8026739550016,3.55005824024522
491,44,37.9336111111111,754.391889200756,1.95862871751603,11.7,0.0161122972897621,41.1452177713217,3.54120035260862
491,45,36.9336111111111,761.284006849569,1.95529982469166,-4.3,0.0161315952191788,50.5637908528248,3.25031883767954
491,46,35.9336111111111,765.778769985812,1.95312885409685,-4.3,0.0161441805559603,61.4344156740444,3.54615194613304
491,47,34.9336111111111,772.609052945966,1.9498298274271,-4.3,0.0161633053482487,29.4679331457401,3.53830153752744
491,48,33.9336111111111,777.120849143887,1.9476506298635,-4.3,0.0161759383776029,79.7396215487875,3.27143083598453
491,49,32.9336111111111,784.04954269072,1.94430407088038,-4.3,0.016195338719534,51.2279076304491,3.54387303232778
491,50,31.9336111111111,790.943902470691,1.94097409510666,-4.3,0.0162146429269179,20.62672599291,3.47418076029804
491,51,30.9336111111111,795.405504055019,1.93881914154143,11.7,0.0162271354113541,74.2701202896493,3.55084407920536
491,52,29.9336111111111,802.237546149434,1.93551926520982,-4.3,0.0162462651292184,43.9271346874639,3.54245348924246
491,53,28.9336111111111,809.18445202346,1.93216390967267,-4.3,0.0162657164656657,37.1199396282544,3.23786250624284
491,54,27.9336111111111,813.545893004809,1.93005733367868,11.7,0.0162779285004135,68.6819177112253,3.54892956603328
491,55,26.9336111111111,820.3051758043,1.92679260008652,-4.3,0.016296854492252,39.0166446952219,3.54154227951958
491,56,25.9336111111111,827.567098977911,1.92328509119367,-4.3,0.0163171878771382,48.0181213746865,3.24657703817205
491,57,24.9336111111111,832.441835468589,1.92093059346867,-4.3,0.016330837139312,65.4631081431994,3.54812929321695
491,58,23.9336111111111,839.683444199391,1.91743289645169,11.7,0.0163511136437583,36.6705057959267,3.54121662143616
491,59,22.9336111111111,846.473694402331,1.91415320560367,-4.3,0.0163701263443265,50.0829895846489,3.2472828808827
491,60,21.9336111111111,850.87751187589,1.91202616176394,-4.3,0.0163824570332525,65.9919082932212,3.54851837629206
491,61,20.9336111111111,857.703622819032,1.90872915017841,-4.3,0.0164015701438933,38.6276640675934,3.54193112414268
491,62,19.9336111111111,864.534798317585,1.90542969241261,11.7,0.0164206974352892,43.0254642326979,3.24170384084932
491,63,18.9336111111111,869.054882314372,1.90324649184216,-4.3,0.0164333536704802,69.8475005345401,3.55001635955338
491,64,17.9336111111111,875.896072447877,1.89994219700768,-4.3,0.0164525090028541,43.4176061333453,3.54327689939803
491,65,16.9336111111111,882.731840276597,1.8966405211464,-4.3,0.0164716491527745,26.7799075093634,3.21998225403523
491,66,15.9336111111111,887.342356200556,1.89441364195513,11.7,0.0164845585973616,76.3268145369682,3.55290389477987
491,67,14.9336111111111,894.17513240234,1.89111341104967,-4.3,0.0165036903707266,51.0993250779034,3.54522741521411
491,68,13.9336111111111,900.996192450244,1.88781883904653,-4.3,0.0165227893388607,26.2594173962575,3.53891819389524
491,69,12.9336111111111,907.836684806653,1.88451488123839,-4.3,0.0165419427174586,69.6386054053783,3.25395895502583
491,70,11.9336111111111,912.406731310537,1.88230754877701,-4.3,0.0165547388476695,62.2101842340933,3.54817887545894
491,71,10.9336111111111,919.207085111934,1.87902297789094,11.7,0.0165737798383134,38.2292605358008,3.54262954318647
491,72,9.93361111111111,926.010302684289,1.87573702380349,-4.3,0.016592828847516,33.4918319177882,3.22975864925593
491,73,8.93361111111111,930.548671699096,1.87354499156934,-4.3,0.0166055362807575,76.7804111655629,3.5536518089773
491,74,7.93361111111111,937.343882447288,1.87026290477796,-4.3,0.0166245628708524,54.1528658103769,3.54646803603963
491,75,6.93361111111111,944.172294572345,1.86696478172156,-4.3,0.0166436824248026,31.6856125393373,3.54125260525506
491,76,5.93361111111111,950.962990269537,1.86368487569981,11.7,0.0166626963727547,47.620272749367,3.24234281918343
491,77,4.93361111111111,955.45801712286,1.86151377772966,11.7,0.016675282447944,73.1202186928247,3.55232002342278
491,78,3.93361111111111,962.364511717747,1.85817794084033,-4.3,0.0166946206328097,51.7877174517789,3.54623937806869
491,79,2.93361111111111,969.18347539568,1.85488438138389,-4.3,0.0167137137311079,30.8640796801259,3.54134520133431
491,80,1.93361111111111,975.873985442992,1.85165286503103,-4.3,0.0167324471592404,46.1753564401476,3.24054256684074
491,81,0.933611111111111,980.553527795637,1.84939264607471,-4.3,0.0167455498778278,74.993532187561,3.55342641383785
295,0,71.2836111111111,500,2.0815,11.7,0.0154,100,3.5842
295,1,70.2836111111111,506.341683938026,2.07843696665793,11.7,0.0154177567150265,68.3867674771283,3.26656748495298
295,2,69.2836111111111,512.488613547457,2.07546799965658,-4.3,0.0154349681179329,30.8569601216001,3.23899306183167
295,3,68.2836111111111,518.570416049227,2.07253048904822,-4.3,0.0154519971649378,28.0272215217818,3.53440902214581
295,4,67.2836111111111,524.577757660452,2.06962894305,-4.3,0.0154688177214493,42.3903978536123,3.53855292462406
295,5,66.2836111111111,530.765465142118,2.06664028033636,-4.3,0.0154861433023979,57.009289822557,3.54208360991711
295,6,65.2836111111111,536.858375330362,2.06369740471543,11.7,0.015503203450925,72.1061872943019,3.54678620976421
295,7,64.2836111111111,542.946398868738,2.0607568893464,-4.3,0.0155202499168325,87.4640450368366,3.55673593346851
295,8,63.2836111111111,552.105250687082,2.05633316391814,-4.3,0.0155458947019238,54.6012957684739,3.25932669969089
295,9,62.2836111111111,558.202132849993,2.05338836983345,-4.3,0.01556296597198,21.3923531719462,3.53139287946507
295,10,61.2836111111111,564.240501569128,2.05047183774211,-4.3,0.0155798734043936,37.6311166368766,3.5378903771436
295,11,60.2836111111111,570.237106070633,2.04757547776788,11.7,0.0155966638969978,54.3550539478018,3.54192576171281
295,12,59.2836111111111,576.21870198213,2.04468636694263,-4.3,0.01561341236555,71.3460129573515,3.54697426446478
295,13,58.2836111111111,582.201151605345,2.04179684377462,-4.3,0.015630163224495,88.6049034257112,3.5587297222137
295,14,57.2836111111111,591.217227746256,2.03744207899856,-4.3,0.0156554082376895,46.1868819543537,3.25290660047553
295,15,56.2836111111111,597.28362125838,2.0345120109322,11.7,0.0156723941395235,26.3375365403299,3.53483506313616
295,16,55.2836111111111,603.420832106677,2.03154773809247,-4.3,0.0156895783298987,44.5006068284144,3.54005404048552
295,17,54.2836111111111,609.471848994572,2.02862509693562,-4.3,0.0157065211771848,63.1600787163459,3.54469844951128
295,18,53.2836111111111,615.557448203747,2.02568575251759,-4.3,0.0157235608549705,81.8732441290937,3.55273428490581
295,19,52.2836111111111,624.665798758918,2.02128641919944,11.7,0.015749064236525,59.97687726423,3.25952911333719
295,20,51.2836111111111,630.780285966694,2.01833312187809,-4.3,0.0157661848007067,23.324228137976,3.53398595780387
295,21,50.2836111111111,636.861359028469,2.01539596358925,-4.3,0.0157832118052797,43.3082867792439,3.54020303073773
295,22,49.2836111111111,642.940745456959,2.01245961994429,-4.3,0.0158002340872795,63.6936400598121,3.54526572604731
295,23,48.2836111111111,648.976901102763,2.00954415676737,11.7,0.0158171353230877,84.5854898100056,3.55518957226473
295,24,47.2836111111111,658.049860873215,2.00516191719824,-4.3,0.015842539610445,47.3129830135882,3.25155218266604
295,25,46.2836111111111,664.052065879339,2.00226285218028,-4.3,0.0158593457844621,29.5256254393005,3.53687286776832
295,26,45.2836111111111,670.077183618694,1.99935272031217,-4.3,0.0158762161141323,51.3724010650187,3.54247462862199
295,27,44.2836111111111,676.092435303241,1.99644735374853,11.7,0.0158930588188491,73.732618425393,3.54915451232788
295,28,43.2836111111111,685.227074408243,1.99203532306082,-4.3,0.0159186358083431,73.3716374082468,3.26230274698957
295,29,42.2836111111111,691.320601438358,1.98909214950527,-4.3,0.0159356976840274,21.4269266706682,3.53333579702377
295,30,41.2836111111111,697.464994895394,1.98612440746552,-4.3,0.0159529019857071,44.7611390426872,3.54131021672209
295,31,40.2836111111111,703.497857580439,1.98321053478865,-4.3,0.0159697940012252,68.3923987567195,3.54747863968994
295,32,39.2836111111111,709.458328509257,1.98033162733003,-4.3,0.0159864833198259,83.2459879302655,3.2646872869584
295,33,38.2836111111111,718.820078166365,1.97580990224565,-4.3,0.0160126962188658,19.3795419671892,3.47088337713683
295,34,37.2836111111111,724.753721527693,1.97294395250212,11.7,0.0160293104202775,43.7507814654506,3.54142598500766
295,35,36.2836111111111,730.651540548011,1.97009530591531,-4.3,0.0160458243135344,68.6789828450629,3.54790965461073
295,36,35.2836111111111,739.469979664672,1.96583599982196,-4.3,0.0160705159430611,79.7215338023539,3.26231177513502
295,37,34.2836111111111,745.361132101683,1.96299057319489,11.7,0.0160870111698847,22.0657801617045,3.5347575960121
295,38,33.2836111111111,751.298465949962,1.96012284094617,-4.3,0.0161036357046599,48.2335873854925,3.54278067690206
295,39,32.2836111111111,757.31733440758,1.95721572748114,-4.3,0.0161204885363412,74.7069129563855,3.5505691795572
295,40,31.2836111111111,766.593131427163,1.95273551752068,11.7,0.0161464607679961,58.938229454502,3.25447760200096
295,41,30.2836111111111,772.569334959883,1.94984901121438,-4.3,0.0161631941378877,31.0211546959601,3.53878694495172
295,42,29.2836111111111,778.709326589726,1.94688339525716,-4.3,0.0161803861144512,58.5294743636147,3.54555145631196
295,43,28.2836111111111,784.714366861204,1.94398296080604,11.7,0.0161972002272114,86.5840159377423,3.55878830726357
295,44,27.2836111111111,793.831624086837,1.93957932556606,-4.3,0.0162227285474431,22.3661697097997,3.21190835421924
295,45,26.2836111111111,799.874873862915,1.93666043592421,-4.3,0.0162396496468162,45.8912344241355,3.54286737264238
295,46,25.2836111111111,805.990888782285,1.93370640071816,11.7,0.0162567744885904,75.0029701409663,3.55129613087247
295,47,24.2836111111111,815.114927374972,1.92929949007789,-4.3,0.0162823217966499,51.1336164537402,3.24892236464201
295,48,23.2836111111111,821.208909562407,1.92635609668136,-4.3,0.0162993849467747,36.6114083590355,3.54096188790804
295,49,22.2836111111111,827.317179588277,1.92340580225886,11.7,0.0163164881028472,66.7984491640251,3.54848052454752
295,50,21.2836111111111,836.410973040938,1.91901350002123,-4.3,0.0163419507245146,70.3847112838232,3.2564820282179
295,51,20.2836111111111,842.437475625839,1.91610269927272,-4.3,0.0163588249317523,30.7477823998032,3.53963016675316
295,52,19.2836111111111,848.608590027828,1.91312205101656,-4.3,0.0163761040520779,62.2601327783244,3.54740316629707
295,53,18.2836111111111,857.619717606175,1.90876967639622,-4.3,0.0164013352092973,79.2607828285262,3.25833815615608
295,54,17.2836111111111,863.619424158009,1.90587181813168,11.7,0.0164181343876424,28.5904232046253,3.53923091403715
295,55,16.2836111111111,869.649684387235,1.90295920244096,-4.3,0.0164350191162843,61.2138003701444,3.54737914376002
295,56,15.2836111111111,879.035786911253,1.89842571492186,-4.3,0.0164613002033515,79.010342517854,3.25757052308632
295,57,14.2836111111111,885.064837834956,1.89551368332572,11.7,0.0164781815459379,29.9570840990498,3.53995438122945
295,58,13.2836111111111,890.927876721251,1.89268183554364,-4.3,0.0164945980548195,63.9485541950082,3.54840273359677
295,59,12.2836111111111,899.730570414092,1.88843013448999,11.7,0.0165192455971595,67.8266566747102,3.25359394881712
295,60,11.2836111111111,905.828861027229,1.88548466012385,-4.3,0.0165363208108762,35.1599663339192,3.54169237883655
295,61,10.2836111111111,912.130941618475,1.88244075519828,-4.3,0.0165539666365317,70.2907280140491,3.55070383597602
295,62,9.28361111111111,921.262794840402,1.87803007009209,-4.3,0.0165795358255531,47.4317818633576,3.24317067715701
295,63,8.28361111111111,927.21823728605,1.87515359139084,-4.3,0.0165962110644009,43.9997132410089,3.54406179561135
295,64,7.28361111111111,933.387973319278,1.87217360888679,11.7,0.016613486325294,80.2984944031182,3.55560572877569
295,65,6.28361111111111,942.46577968419,1.86778902841254,-4.3,0.0166389041831157,19.4408184169919,3.48756427601398
295,66,5.28361111111111,948.372436116519,1.86493611335572,11.7,0.0166554428211263,56.3100613459249,3.54711568675772
295,67,4.28361111111111,957.52376871965,1.86051601970841,-4.3,0.016681066552415,80.2504462945357,3.25539976530754
295,68,3.28361111111111,963.517107257776,1.85762123719449,-4.3,0.0166978479003218,33.8234160683023,3.5420963921461
295,69,2.28361111111111,969.636339396744,1.85466564807137,-4.3,0.0167149817503109,72.3856336815073,3.55219906274745
295,70,1.28361111111111,978.897257523228,1.85019262461628,-4.3,0.016740912321065,33.1740751616853,3.22765561593189
295,71,0.283611111111111,984.926814743086,1.84728034847909,-4.3,0.0167577950812806,52.751712353977,3.54674109847151
203,0,66.1169444444444,500,2.0815,11.7,0.0154,100,3.5842
203,1,65.1169444444444,503.718625683876,2.07970390379469,-4.3,0.0154104121519149,88.9340149911643,3.55819566573666
203,2,64.1169444444444,510.875745443325,2.07624701495087,11.7,0.0154304520872413,86.2536025525398,3.55502014572243
203,3,63.1169444444444,518.065099035742,2.07277455716574,11.7,0.0154505822773001,83.9972546852486,3.55310032905606
203,4,62.1169444444444,525.222637632053,2.06931746602372,11.7,0.0154706233853697,81.9503958555545,3.55168442591695
203,5,61.1169444444444,532.373292130099,2.06586369990116,11.7,0.0154906452179643,80.2728999005751,3.55069667880976
203,6,60.1169444444444,539.542903743214,2.06240077749203,11.7,0.015510720130481,78.8658384993084,3.54996824438204
203,7,59.1169444444444,546.612262514645,2.05898627720543,11.7,0.015530514335041,78.1086177921855,3.54964317175713
203,8,58.1169444444444,553.726496936345,2.05555010197974,11.7,0.0155504341914218,77.5670215647227,3.5494465876405
203,9,57.1169444444444,560.81747987099,2.05212515722231,11.7,0.0155702889436388,77.2424807461219,3.54936739652863
203,10,56.1169444444444,567.935072688604,2.0486873598914,11.7,0.0155902182035281,77.3549309798205,3.54951136062615
203,11,55.1169444444444,575.217548067505,2.04516992428339,-4.3,0.015610609134589,77.9058565062054,3.54988509561825
203,12,54.1169444444444,582.280628698159,2.04175845633879,-4.3,0.0156303857603548,78.6796524030167,3.55038670712845
203,13,53.1169444444444,589.454228963372,2.03829360741069,-4.3,0.0156504718410974,79.8959559636748,3.5511670742481
203,14,52.1169444444444,596.587935590452,2.03484802710981,-4.3,0.0156704462196533,81.5577819037389,3.55229207415513
203,15,51.1169444444444,603.963874042055,2.03128544883769,-4.3,0.0156910988473178,83.4452666879464,3.55372084623677
203,16,50.1169444444444,610.983081964479,2.02789517141116,-4.3,0.0157107526295005,85.7833435907849,3.55580005995231
203,17,49.1169444444444,617.863043523037,2.02457214997837,-4.3,0.0157300165218645,88.5730863639448,3.55914790271106
203,18,48.1169444444444,624.734538955324,2.02125321768458,-4.3,0.0157492567090749,91.3720195089384,3.56502665286376
203,19,47.1169444444444,631.607194476034,2.01793372506808,-4.3,0.0157685001445329,94.6250574837659,3.36017594901439
203,20,46.1169444444444,641.993195379703,2.0129172866316,-4.3,0.0157975809470632,87.6051511324768,3.2678588377094
